401	487704	0.000178
401	433291	0.000163
401	742944	0.000154
401	124242	0.000148
401	626154	0.000141
402	358598	0.030154
402	668336	0.021637
402	681679	0.020382
402	399003	0.019424
402	722477	0.007652
402	38909	0.007252
402	204458	0.006866
402	902380	0.005533
402	548098	0.004535
402	144637	0.003749
403	311762	0.440333
403	68806	0.325392
403	602818	0.312727
403	869651	0.258679
403	561976	0.255363
403	299675	0.253369
403	176135	0.220527
403	712576	0.18232
403	340976	0.180599
403	406322	0.178391
404	225183	0.042619
404	382521	0.034954
404	694991	0.031577
404	593427	0.030785
404	858150	0.025722
404	739103	0.023579
404	933092	0.023543
404	26794	0.021698
404	850714	0.019754
404	411778	0.018264
405	782360	0.413607
405	400687	0.372698
405	72767	0.290751
405	169125	0.287057
405	602818	0.284712
405	299675	0.279159
405	725930	0.27809
405	608441	0.251526
405	311762	0.249267
405	286731	0.247262
406	302029	0.235674
406	241290	0.174354
406	592648	0.160411
406	50406	0.148084
406	315698	0.13472
406	364946	0.130061
406	435766	0.127437
406	15281	0.126704
406	654284	0.126069
406	451170	0.125191
407	367191	0.02664
407	602795	0.013042
407	689671	0.009351
407	831195	0.00903
407	600191	0.008268
407	190595	0.007386
407	359833	0.007226
407	352141	0.00581
407	242275	0.005373
407	714959	0.005216
408	67105	0.40731
408	621619	0.388566
408	217676	0.354356
408	786321	0.320448
408	717084	0.309477
408	583291	0.301888
408	583788	0.286681
408	830170	0.28359
408	914224	0.271424
408	475406	0.267735
409	939663	0.00058
409	91613	0.00055
409	278817	0.000496
409	176031	0.000424
409	653985	0.000421
409	932666	0.000412
409	448394	0.000384
409	167993	0.00036
409	231753	0.000358
409	641504	0.000357
410	284406	0.098414
410	423249	0.066209
410	782657	0.061992
410	663223	0.061203
410	370190	0.058844
410	608441	0.054454
410	512043	0.053369
410	148484	0.053358
410	157288	0.05161
410	325233	0.046296
411	835335	0.595015
411	615770	0.579524
411	561976	0.517567
411	681193	0.51117
411	319317	0.474435
411	392738	0.435492
411	87711	0.422009
411	382222	0.368124
411	271931	0.341839
411	949621	0.336908
412	785298	0.230577
412	100069	0.211269
412	440700	0.181318
412	460870	0.128856
412	899106	0.096876
412	550602	0.084629
412	712804	0.077382
412	14340	0.076112
412	929538	0.075449
412	928015	0.071506
413	681054	0.474959
413	706532	0.293258
413	328775	0.288084
413	706305	0.285918
413	55663	0.271971
413	468849	0.23963
413	874908	0.231704
413	643164	0.227287
413	857833	0.19474
413	48894	0.180603
414	915126	0.747333
414	466866	0.732548
414	339089	0.620375
414	731254	0.613745
414	954468	0.595622
414	820915	0.575525
414	369368	0.560375
414	54981	0.513711
414	574950	0.503488
414	654491	0.464064
415	217622	0.081927
415	242229	0.074155
415	96120	0.050013
415	272182	0.048291
415	118546	0.035201
415	290330	0.034889
415	206763	0.028833
415	894958	0.027926
415	400095	0.026283
415	251882	0.023138
416	837129	0.505788
416	561976	0.448784
416	371466	0.397734
416	597682	0.35732
416	562539	0.318616
416	303995	0.31766
416	660459	0.297458
416	668757	0.275774
416	485576	0.265969
416	525172	0.260045
417	46187	0.923805
417	619703	0.783598
417	127085	0.76993
417	648842	0.720735
417	519756	0.680449
417	611687	0.676494
417	601719	0.644161
417	377041	0.638721
417	364972	0.541845
417	731254	0.537585
418	151763	0.043954
418	3447	0.031733
418	278517	0.027971
418	941891	0.026121
418	192647	0.023745
418	361840	0.023079
418	790177	0.020787
418	47465	0.020016
418	688350	0.019975
418	448639	0.019072
419	913768	0.706822
419	869153	0.675096
419	563183	0.549611
419	377203	0.530599
419	940676	0.51325
419	917850	0.498995
419	904865	0.423792
419	735530	0.374825
419	709512	0.363495
419	619703	0.354479
420	515758	0.878779
420	869153	0.869221
420	466866	0.778069
420	835815	0.767102
420	706305	0.720755
420	835335	0.718212
420	217553	0.686165
420	575222	0.683939
420	611687	0.670043
420	561976	0.659459
421	89736	0.039439
421	922444	0.037383
421	494113	0.02884
421	641971	0.028614
421	564571	0.027459
421	428646	0.027434
421	369182	0.027239
421	729128	0.024691
421	57602	0.023961
421	715264	0.023263
422	608441	0.08879
422	221646	0.03942
422	41747	0.038125
422	449860	0.0348
422	681640	0.033415
422	327347	0.033022
422	768971	0.031257
422	245123	0.030144
422	641971	0.030126
422	905003	0.030124
423	2126	0.104617
423	432155	0.0923
423	608441	0.081158
423	482747	0.072062
423	646008	0.071057
423	35450	0.069566
423	663223	0.06168
423	412931	0.060358
423	447633	0.057068
423	48472	0.056521
424	262107	0.465523
424	393597	0.318782
424	159767	0.287896
424	769568	0.280222
424	451635	0.275492
424	99263	0.273951
424	281977	0.268251
424	276066	0.262794
424	950760	0.262605
424	398717	0.245275
425	168117	0.569534
425	310746	0.520812
425	838624	0.342095
425	17914	0.314718
425	629244	0.313808
425	424732	0.276647
425	954900	0.27596
425	922509	0.252214
425	683380	0.233117
425	752139	0.223611
426	684518	0.443663
426	66029	0.432471
426	333119	0.396461
426	574068	0.375001
426	201298	0.327842
426	755853	0.322207
426	33723	0.314996
426	460355	0.296573
426	421082	0.231891
426	599547	0.230252
427	311762	0.632022
427	299675	0.53633
427	602818	0.517351
427	406322	0.483959
427	68806	0.472241
427	761581	0.471586
427	148484	0.426578
427	761503	0.357203
427	392200	0.353902
427	340143	0.334408
428	519756	0.858888
428	315808	0.70069
428	290787	0.682569
428	46187	0.644113
428	441369	0.637465
428	377041	0.625913
428	374521	0.565876
428	883549	0.534681
428	601719	0.520443
428	379512	0.518633
429	471047	0.652016
429	803682	0.512267
429	304867	0.455052
429	504883	0.438304
429	299492	0.414266
429	113960	0.402354
429	49164	0.383915
429	43395	0.373251
429	39647	0.36688
429	391724	0.361526
430	466710	0.20034
430	317788	0.159848
430	182297	0.147385
430	816436	0.133904
430	57610	0.126688
430	511145	0.118955
430	883418	0.107195
430	149367	0.106208
430	325776	0.097868
430	778356	0.089816
431	796734	0.501304
431	534777	0.49154
431	321744	0.442839
431	302484	0.300275
431	201764	0.247559
431	561976	0.242756
431	56984	0.208534
431	451351	0.161845
431	953062	0.147388
431	174962	0.14169
432	284406	0.346252
432	561976	0.203259
432	148484	0.19734
432	285068	0.120545
432	423249	0.105525
432	319439	0.101195
432	116924	0.095276
432	370190	0.089624
432	155204	0.088107
432	760095	0.085549
433	311762	0.146108
433	131118	0.124986
433	530072	0.108246
433	782657	0.071662
433	883732	0.063693
433	869651	0.057647
433	27626	0.055414
433	837177	0.048878
433	898843	0.048405
433	631585	0.048342
434	602818	0.443323
434	311762	0.412156
434	68806	0.379841
434	299675	0.317435
434	406322	0.274143
434	340143	0.269743
434	340976	0.255271
434	712576	0.253141
434	561976	0.245314
434	761503	0.239903
435	321949	0.495425
435	16174	0.474065
435	424095	0.47224
435	899106	0.447394
435	464434	0.419678
435	108455	0.407715
435	775266	0.400009
435	879356	0.387719
435	490389	0.385733
435	723787	0.381036
436	805879	0.617587
436	194679	0.442811
436	272245	0.393885
436	191509	0.384666
436	591493	0.360283
436	643164	0.263825
436	505866	0.263109
436	466866	0.25287
436	627989	0.24154
436	482477	0.232958
437	555718	0.735761
437	583151	0.718204
437	465695	0.688831
437	348559	0.686359
437	775266	0.673939
437	848987	0.667302
437	350804	0.64201
437	717084	0.631249
437	122899	0.626933
437	591493	0.62514
438	95638	0.51466
438	44804	0.397227
438	177622	0.257199
438	658723	0.226559
438	904881	0.217847
438	9969	0.213271
438	257846	0.211374
438	439689	0.20509
438	484771	0.185829
438	876174	0.179825
439	249831	0.181379
439	347424	0.105267
439	78866	0.096298
439	934843	0.091714
439	503087	0.090347
439	149691	0.081966
439	487342	0.077224
439	321123	0.067436
439	385522	0.067347
439	768696	0.066676
440	602818	0.606112
440	311762	0.378342
440	135715	0.352461
440	371466	0.29926
440	474686	0.284365
440	238358	0.268695
440	936914	0.261509
440	357277	0.248428
440	299675	0.244234
440	340143	0.236022
441	284406	0.303832
441	400687	0.294215
441	663223	0.276073
441	340143	0.262635
441	608441	0.23433
441	760095	0.224792
441	603579	0.22109
441	36408	0.211695
441	638677	0.192212
441	423249	0.165922
442	207268	0.001376
442	756886	0.001037
442	491520	0.000925
442	30000416	0.00084
442	265294	0.000724
442	466866	0.000688
442	317757	0.00058
442	711235	0.000498
442	691279	0.00043
442	369368	0.00041
443	608441	0.108847
443	370190	0.087268
443	52368	0.085112
443	630840	0.080918
443	782034	0.075124
443	663223	0.069996
443	352572	0.064603
443	284406	0.061488
443	611687	0.061483
443	423249	0.051042
444	948506	0.364318
444	561976	0.293062
444	825250	0.288515
444	315698	0.280759
444	361387	0.235512
444	480444	0.200238
444	135289	0.198621
444	562539	0.197129
444	525172	0.195107
444	113949	0.192185
445	284406	0.081353
445	164130	0.065289
445	346119	0.062992
445	663223	0.052027
445	577193	0.049467
445	603579	0.047955
445	886658	0.044936
445	88439	0.041823
445	782034	0.041034
445	205266	0.040749
446	869153	0.758126
446	515758	0.708144
446	891648	0.602099
446	258094	0.568538
446	706305	0.566381
446	113949	0.542457
446	575222	0.505473
446	751949	0.485531
446	561976	0.470884
446	611687	0.453749
447	429058	0.000303
447	595849	0.000192
447	664016	0.000189
447	83937	0.000185
447	576850	0.000155
447	625652	0.000124
447	472574	0.000117
447	600928	0.000117
447	648268	0.000107
447	215804	0.000104
448	826177	0.543173
448	117770	0.292101
448	772056	0.224453
448	855359	0.223311
448	199604	0.213744
448	353330	0.213354
448	157962	0.207341
448	843058	0.202236
448	541586	0.198489
448	950395	0.184292
449	681193	0.594388
449	835335	0.530595
449	319317	0.523174
449	561976	0.439214
449	897736	0.434825
449	736764	0.426509
449	87711	0.383042
449	382222	0.369722
449	615770	0.326711
449	704731	0.306564
450	3188	0.65674
450	315698	0.585574
450	706305	0.577407
450	197619	0.494108
450	328380	0.488912
450	325233	0.448285
450	292293	0.437715
450	31677	0.407619
450	811625	0.37571
450	710880	0.371601
451	311762	0.384243
451	602818	0.360205
451	68806	0.34589
451	299675	0.286159
451	561976	0.234022
451	745067	0.232967
451	406322	0.229041
451	340976	0.218522
451	712576	0.214006
451	931587	0.207195
452	170496	0.268799
452	709427	0.215614
452	723787	0.209056
452	424095	0.202889
452	611711	0.194508
452	393195	0.192432
452	728793	0.18501
452	9642	0.169459
452	448174	0.16628
452	591404	0.157932
453	928246	0.069053
453	71114	0.06751
453	681952	0.061656
453	449497	0.059135
453	357196	0.049427
453	795028	0.046247
453	341610	0.044376
453	752868	0.041913
453	734806	0.036602
453	935407	0.035313
454	602189	0.808168
454	826027	0.764987
454	570971	0.750443
454	108455	0.743843
454	256193	0.716912
454	17132	0.706915
454	434203	0.705346
454	716714	0.682508
454	931336	0.680667
454	232237	0.677491
455	172422	0.03384
455	731251	0.025507
455	28315	0.021875
455	663223	0.020783
455	372681	0.018401
455	352704	0.017554
455	448299	0.015847
455	309785	0.015006
455	90092	0.015002
455	570959	0.014458
456	466866	0.826927
456	915126	0.716681
456	627989	0.699864
456	358353	0.683449
456	470020	0.660669
456	369368	0.659967
456	608967	0.646469
456	315808	0.640535
456	191509	0.617283
456	654491	0.598108
457	709769	0.000134
457	673743	8.9e-05
457	371462	5.6e-05
457	467323	4.7e-05
457	543804	4.6e-05
457	763496	4.5e-05
457	436287	4.2e-05
457	793381	4e-05
457	622136	3.8e-05
457	485469	3.6e-05
458	336116	0.096193
458	521871	0.085407
458	481331	0.078406
458	190471	0.077953
458	843010	0.075198
458	206574	0.060889
458	353882	0.057069
458	640929	0.053759
458	509524	0.04471
458	48233	0.043784
459	36423	0.797293
459	68468	0.793973
459	358858	0.720436
459	72764	0.689593
459	118965	0.664605
459	642695	0.661789
459	348867	0.643139
459	171527	0.623645
459	527357	0.595233
459	397494	0.594419
460	466866	0.611054
460	672600	0.513225
460	681054	0.441168
460	869153	0.419375
460	706305	0.329342
460	122899	0.309575
460	469320	0.28981
460	643164	0.282145
460	91552	0.274084
460	302893	0.272665
461	284406	0.473084
461	760095	0.433844
461	609694	0.372357
461	370190	0.296488
461	782034	0.290939
461	423249	0.286463
461	630840	0.226236
461	603579	0.218965
461	663223	0.216753
461	148484	0.211947
462	638677	0.002395
462	848987	0.001946
462	638354	0.001734
462	136672	0.001698
462	262546	0.001393
462	379466	0.001255
462	732907	0.001252
462	944772	0.00119
462	751296	0.00117
462	162431	0.001136
463	731309	0.326333
463	144327	0.310643
463	522078	0.286159
463	839410	0.285554
463	16652	0.274797
463	7550	0.267999
463	479073	0.258902
463	948167	0.255591
463	871615	0.212032
463	603579	0.204555
464	164130	0.463183
464	315698	0.328953
464	430370	0.327085
464	68151	0.308837
464	515619	0.305922
464	303995	0.298025
464	561976	0.286836
464	113949	0.267333
464	170957	0.257246
464	891648	0.256898
465	430370	0.698073
465	412302	0.626062
465	221023	0.610353
465	68151	0.58732
465	385514	0.511754
465	430587	0.481811
465	620625	0.398974
465	64952	0.347383
465	561976	0.325863
465	895489	0.304129
466	3188	0.248743
466	938545	0.224594
466	794384	0.197167
466	103837	0.194869
466	487025	0.187104
466	277269	0.16798
466	589719	0.165973
466	907545	0.16401
466	464747	0.162584
466	469821	0.154
467	690624	0.415886
467	881594	0.412985
467	813744	0.402647
467	636608	0.394733
467	370500	0.379429
467	859791	0.37331
467	98165	0.351
467	94845	0.339146
467	291370	0.319775
467	952055	0.319612
468	602818	0.690316
468	311762	0.575058
468	377041	0.447879
468	761184	0.412282
468	453166	0.409183
468	561976	0.401257
468	384550	0.368204
468	340976	0.364826
468	454924	0.357504
468	357277	0.334508
469	820857	0.396053
469	954282	0.315749
469	911479	0.280051
469	278789	0.279555
469	243503	0.251216
469	66574	0.219187
469	851206	0.210391
469	172995	0.183257
469	844378	0.16715
469	461070	0.166294
470	97554	0.110409
470	595007	0.088201
470	469267	0.08465
470	799105	0.082213
470	646507	0.069145
470	688350	0.053443
470	927596	0.047657
470	750237	0.045221
470	322652	0.045024
470	152380	0.044888
471	567657	0.682111
471	551977	0.667306
471	609694	0.630847
471	637541	0.614651
471	3035	0.606453
471	433703	0.540746
471	639883	0.531953
471	910002	0.488612
471	899800	0.488219
471	144452	0.475049
472	619703	0.335268
472	237741	0.206037
472	6117	0.184228
472	591493	0.169803
472	540350	0.159484
472	112941	0.147201
472	408149	0.135104
472	303069	0.133171
472	458563	0.12572
472	881879	0.124406
473	321744	0.874331
473	364437	0.803165
473	796734	0.773606
473	681054	0.766971
473	869153	0.756944
473	628077	0.733709
473	757500	0.698473
473	457439	0.642682
473	706305	0.636891
473	351799	0.617034
474	172233	0.184685
474	612027	0.180619
474	677533	0.174876
474	900250	0.165473
474	899376	0.161778
474	277273	0.132508
474	831934	0.129502
474	179373	0.122823
474	379034	0.119897
474	468549	0.105492
475	647494	0.027176
475	599007	0.017848
475	748161	0.017244
475	374694	0.016288
475	854947	0.014593
475	459702	0.014414
475	379235	0.013961
475	320262	0.013822
475	414871	0.013279
475	343811	0.012606
476	180913	0.335555
476	67105	0.302687
476	348648	0.180277
476	878478	0.153694
476	230412	0.146398
476	456761	0.146126
476	379457	0.133267
476	77764	0.132579
476	65388	0.129457
476	112819	0.12377
477	284406	0.811333
477	760095	0.721241
477	80153	0.686252
477	731251	0.62566
477	370190	0.618753
477	240940	0.591157
477	663223	0.562939
477	608441	0.556559
477	460189	0.500204
477	90092	0.473144
478	797516	0.85592
478	605837	0.838934
478	60643	0.834708
478	169254	0.795473
478	469405	0.772281
478	785298	0.747857
478	784403	0.725143
478	496910	0.720807
478	424419	0.671322
478	469320	0.65703
479	794031	0.204534
479	368377	0.196769
479	154046	0.184703
479	790076	0.179796
479	609768	0.177196
479	607320	0.169496
479	542978	0.166188
479	460095	0.139609
479	370190	0.137681
479	472787	0.121428
480	619703	0.621278
480	956373	0.502992
480	397299	0.402541
480	706532	0.38231
480	957329	0.374017
480	169436	0.369606
480	331590	0.353719
480	468549	0.331704
480	89120	0.292941
480	655374	0.290133
481	869153	0.686375
481	515758	0.539366
481	706305	0.3582
481	835335	0.337509
481	561976	0.330633
481	488880	0.319341
481	575222	0.310313
481	857833	0.288198
481	611687	0.263625
481	321172	0.254783
482	332872	0.015093
482	920786	0.013019
482	802262	0.012558
482	234903	0.009467
482	145285	0.009183
482	588012	0.007907
482	869153	0.00761
482	561976	0.006734
482	618000	0.006364
482	276252	0.006015
483	311762	0.476293
483	602818	0.425139
483	561976	0.284833
483	68806	0.273583
483	340976	0.267353
483	303995	0.232533
483	299675	0.215867
483	340143	0.213114
483	539508	0.19935
483	712576	0.19889
484	602818	0.364293
484	285480	0.297623
484	352910	0.241348
484	234320	0.23185
484	39013	0.217922
484	531044	0.154028
484	262374	0.138885
484	608559	0.111959
484	719970	0.111288
484	948064	0.09295
485	869153	0.435665
485	706305	0.397707
485	879206	0.339591
485	628077	0.336683
485	466866	0.319745
485	796734	0.317487
485	321172	0.288728
485	400651	0.281272
485	586607	0.277265
485	631732	0.253618
486	602818	0.529489
486	311762	0.492015
486	68806	0.431262
486	299675	0.375736
486	761503	0.327818
486	826975	0.306495
486	406322	0.304701
486	365995	0.303678
486	340976	0.300331
486	884404	0.296667
487	602818	0.794762
487	311762	0.746423
487	68806	0.618754
487	299675	0.555476
487	340976	0.485687
487	406322	0.483861
487	712576	0.470335
487	340143	0.463389
487	561976	0.450941
487	931587	0.438366
488	238866	0.780777
488	320795	0.758432
488	864186	0.709553
488	420453	0.674625
488	40419	0.671477
488	53302	0.620404
488	497415	0.619735
488	679869	0.59961
488	55704	0.586005
488	397263	0.579999
489	688176	0.0
489	392882	0.0
489	831348	0.0
